Id,SALE PRICE
2816,1535603.877941029
74088,1535603.877941029
25973,1535603.877941029
44715,1535603.877941029
46049,1535603.877941029
70248,1535603.877941029
45998,1535603.877941029
70355,1535603.877941029
56657,1535603.877941029
34485,1535603.877941029
25506,1535603.877941029
64365,1535603.877941029
4,1535603.877941029
76636,1535603.877941029
9264,1535603.877941029
61984,1535603.877941029
70010,1535603.877941029
56207,1535603.877941029
26289,1535603.877941029
21462,1535603.877941029
77446,1535603.877941029
14348,1535603.877941029
57422,1535603.877941029
34593,1535603.877941029
52680,1535603.877941029
58976,1535603.877941029
59842,1535603.877941029
34534,1535603.877941029
81471,1535603.877941029
16217,1535603.877941029
20335,1535603.877941029
17494,1535603.877941029
56072,1535603.877941029
24556,1535603.877941029
60480,1535603.877941029
41536,1535603.877941029
23261,1535603.877941029
1599,1535603.877941029
3439,1535603.877941029
3143,1535603.877941029
79916,1535603.877941029
64720,1535603.877941029
25306,1535603.877941029
52210,1535603.877941029
70461,1535603.877941029
48074,1535603.877941029
33546,1535603.877941029
79564,1535603.877941029
25956,1535603.877941029
52196,1535603.877941029
38982,1535603.877941029
66341,1535603.877941029
72861,1535603.877941029
16380,1535603.877941029
19398,1535603.877941029
64188,1535603.877941029
72477,1535603.877941029
23894,1535603.877941029
57561,1535603.877941029
59549,1535603.877941029
43184,1535603.877941029
27966,1535603.877941029
1038,1535603.877941029
74040,1535603.877941029
43017,1535603.877941029
67889,1535603.877941029
28946,1535603.877941029
74568,1535603.877941029
7902,1535603.877941029
81860,1535603.877941029
25271,1535603.877941029
21034,1535603.877941029
82086,1535603.877941029
73126,1535603.877941029
20666,1535603.877941029
20438,1535603.877941029
62954,1535603.877941029
67061,1535603.877941029
17385,1535603.877941029
16277,1535603.877941029
78658,1535603.877941029
82020,1535603.877941029
75822,1535603.877941029
35381,1535603.877941029
36289,1535603.877941029
5833,1535603.877941029
34199,1535603.877941029
68778,1535603.877941029
10960,1535603.877941029
75356,1535603.877941029
12510,1535603.877941029
7531,1535603.877941029
3363,1535603.877941029
42128,1535603.877941029
11285,1535603.877941029
62571,1535603.877941029
23059,1535603.877941029
67380,1535603.877941029
62218,1535603.877941029
64336,1535603.877941029
23928,1535603.877941029
35866,1535603.877941029
64977,1535603.877941029
66726,1535603.877941029
27744,1535603.877941029
66044,1535603.877941029
77817,1535603.877941029
80709,1535603.877941029
42577,1535603.877941029
20536,1535603.877941029
12829,1535603.877941029
51585,1535603.877941029
38312,1535603.877941029
2908,1535603.877941029
84521,1535603.877941029
57609,1535603.877941029
36441,1535603.877941029
24603,1535603.877941029
21108,1535603.877941029
20730,1535603.877941029
46642,1535603.877941029
72919,1535603.877941029
17992,1535603.877941029
23222,1535603.877941029
47335,1535603.877941029
35093,1535603.877941029
81758,1535603.877941029
45803,1535603.877941029
76804,1535603.877941029
42991,1535603.877941029
51733,1535603.877941029
73755,1535603.877941029
49372,1535603.877941029
8421,1535603.877941029
67269,1535603.877941029
77233,1535603.877941029
14617,1535603.877941029
39874,1535603.877941029
4258,1535603.877941029
71055,1535603.877941029
81302,1535603.877941029
51304,1535603.877941029
922,1535603.877941029
81415,1535603.877941029
66847,1535603.877941029
52884,1535603.877941029
51523,1535603.877941029
20003,1535603.877941029
60921,1535603.877941029
65746,1535603.877941029
13116,1535603.877941029
48244,1535603.877941029
49145,1535603.877941029
61178,1535603.877941029
50639,1535603.877941029
10234,1535603.877941029
21216,1535603.877941029
26810,1535603.877941029
2693,1535603.877941029
68897,1535603.877941029
74861,1535603.877941029
43422,1535603.877941029
46255,1535603.877941029
54303,1535603.877941029
990,1535603.877941029
48801,1535603.877941029
66425,1535603.877941029
55826,1535603.877941029
48770,1535603.877941029
25263,1535603.877941029
30428,1535603.877941029
65378,1535603.877941029
17568,1535603.877941029
19180,1535603.877941029
21097,1535603.877941029
27684,1535603.877941029
80040,1535603.877941029
77520,1535603.877941029
612,1535603.877941029
51325,1535603.877941029
48336,1535603.877941029
54762,1535603.877941029
25579,1535603.877941029
64097,1535603.877941029
82607,1535603.877941029
62107,1535603.877941029
25833,1535603.877941029
37320,1535603.877941029
20695,1535603.877941029
23994,1535603.877941029
29061,1535603.877941029
18888,1535603.877941029
84008,1535603.877941029
20198,1535603.877941029
58308,1535603.877941029
37265,1535603.877941029
3166,1535603.877941029
82342,1535603.877941029
44123,1535603.877941029
50324,1535603.877941029
20422,1535603.877941029
18003,1535603.877941029
6401,1535603.877941029
26925,1535603.877941029
482,1535603.877941029
81987,1535603.877941029
40758,1535603.877941029
24107,1535603.877941029
48100,1535603.877941029
23879,1535603.877941029
85,1535603.877941029
44435,1535603.877941029
51980,1535603.877941029
52273,1535603.877941029
36334,1535603.877941029
70972,1535603.877941029
50913,1535603.877941029
53273,1535603.877941029
11177,1535603.877941029
63978,1535603.877941029
66011,1535603.877941029
7849,1535603.877941029
6352,1535603.877941029
64012,1535603.877941029
12847,1535603.877941029
2177,1535603.877941029
47813,1535603.877941029
67828,1535603.877941029
26344,1535603.877941029
76417,1535603.877941029
60489,1535603.877941029
34471,1535603.877941029
76939,1535603.877941029
63450,1535603.877941029
23093,1535603.877941029
45582,1535603.877941029
82188,1535603.877941029
9118,1535603.877941029
35321,1535603.877941029
64247,1535603.877941029
53382,1535603.877941029
79909,1535603.877941029
24711,1535603.877941029
2646,1535603.877941029
42745,1535603.877941029
48473,1535603.877941029
12803,1535603.877941029
33537,1535603.877941029
5818,1535603.877941029
1275,1535603.877941029
73256,1535603.877941029
60983,1535603.877941029
6362,1535603.877941029
16923,1535603.877941029
9026,1535603.877941029
14458,1535603.877941029
61470,1535603.877941029
74144,1535603.877941029
19213,1535603.877941029
12911,1535603.877941029
18146,1535603.877941029
23355,1535603.877941029
42721,1535603.877941029
2239,1535603.877941029
6921,1535603.877941029
59712,1535603.877941029
1726,1535603.877941029
28282,1535603.877941029
27933,1535603.877941029
15184,1535603.877941029
61484,1535603.877941029
9926,1535603.877941029
41695,1535603.877941029
1234,1535603.877941029
21171,1535603.877941029
7437,1535603.877941029
10270,1535603.877941029
62997,1535603.877941029
7831,1535603.877941029
61806,1535603.877941029
69627,1535603.877941029
42915,1535603.877941029
47124,1535603.877941029
314,1535603.877941029
17903,1535603.877941029
7740,1535603.877941029
53226,1535603.877941029
46366,1535603.877941029
38784,1535603.877941029
61533,1535603.877941029
74562,1535603.877941029
82364,1535603.877941029
38388,1535603.877941029
24671,1535603.877941029
7786,1535603.877941029
4149,1535603.877941029
34631,1535603.877941029
673,1535603.877941029
58540,1535603.877941029
11702,1535603.877941029
10810,1535603.877941029
38594,1535603.877941029
74659,1535603.877941029
11573,1535603.877941029
44330,1535603.877941029
4555,1535603.877941029
75607,1535603.877941029
57964,1535603.877941029
21865,1535603.877941029
46581,1535603.877941029
78243,1535603.877941029
3809,1535603.877941029
46232,1535603.877941029
61850,1535603.877941029
54911,1535603.877941029
23282,1535603.877941029
40680,1535603.877941029
33520,1535603.877941029
12886,1535603.877941029
43678,1535603.877941029
72801,1535603.877941029
15131,1535603.877941029
24209,1535603.877941029
57447,1535603.877941029
67238,1535603.877941029
60399,1535603.877941029
25848,1535603.877941029
72021,1535603.877941029
8563,1535603.877941029
207,1535603.877941029
18518,1535603.877941029
67509,1535603.877941029
44871,1535603.877941029
60861,1535603.877941029
83603,1535603.877941029
59957,1535603.877941029
35125,1535603.877941029
24564,1535603.877941029
28719,1535603.877941029
19681,1535603.877941029
4573,1535603.877941029
5362,1535603.877941029
12991,1535603.877941029
78020,1535603.877941029
3085,1535603.877941029
77043,1535603.877941029
48723,1535603.877941029
58584,1535603.877941029
39158,1535603.877941029
37266,1535603.877941029
56735,1535603.877941029
14018,1535603.877941029
67944,1535603.877941029
76833,1535603.877941029
82055,1535603.877941029
14284,1535603.877941029
6618,1535603.877941029
23658,1535603.877941029
42070,1535603.877941029
63958,1535603.877941029
29226,1535603.877941029
21399,1535603.877941029
79891,1535603.877941029
27323,1535603.877941029
11609,1535603.877941029
82908,1535603.877941029
44281,1535603.877941029
6518,1535603.877941029
80055,1535603.877941029
17344,1535603.877941029
83728,1535603.877941029
17075,1535603.877941029
36376,1535603.877941029
13400,1535603.877941029
48492,1535603.877941029
27802,1535603.877941029
82882,1535603.877941029
33396,1535603.877941029
62869,1535603.877941029
19726,1535603.877941029
36341,1535603.877941029
49538,1535603.877941029
71432,1535603.877941029
49808,1535603.877941029
45857,1535603.877941029
10231,1535603.877941029
81052,1535603.877941029
9220,1535603.877941029
4476,1535603.877941029
50315,1535603.877941029
80771,1535603.877941029
71740,1535603.877941029
78871,1535603.877941029
67315,1535603.877941029
37927,1535603.877941029
62622,1535603.877941029
32476,1535603.877941029
3766,1535603.877941029
83735,1535603.877941029
62823,1535603.877941029
52875,1535603.877941029
12002,1535603.877941029
25776,1535603.877941029
83761,1535603.877941029
81108,1535603.877941029
42471,1535603.877941029
34538,1535603.877941029
4832,1535603.877941029
54152,1535603.877941029
55725,1535603.877941029
10063,1535603.877941029
76222,1535603.877941029
52328,1535603.877941029
65423,1535603.877941029
46468,1535603.877941029
80428,1535603.877941029
3215,1535603.877941029
19412,1535603.877941029
56110,1535603.877941029
22798,1535603.877941029
6342,1535603.877941029
8504,1535603.877941029
52697,1535603.877941029
78887,1535603.877941029
43143,1535603.877941029
32618,1535603.877941029
75655,1535603.877941029
5449,1535603.877941029
50345,1535603.877941029
56761,1535603.877941029
74424,1535603.877941029
53615,1535603.877941029
81402,1535603.877941029
17768,1535603.877941029
5474,1535603.877941029
79647,1535603.877941029
81979,1535603.877941029
41821,1535603.877941029
72538,1535603.877941029
7990,1535603.877941029
72193,1535603.877941029
69643,1535603.877941029
12370,1535603.877941029
76690,1535603.877941029
83788,1535603.877941029
74708,1535603.877941029
16708,1535603.877941029
7692,1535603.877941029
57854,1535603.877941029
71879,1535603.877941029
40278,1535603.877941029
56688,1535603.877941029
51846,1535603.877941029
75876,1535603.877941029
9316,1535603.877941029
60747,1535603.877941029
53035,1535603.877941029
19787,1535603.877941029
27164,1535603.877941029
56816,1535603.877941029
17554,1535603.877941029
26149,1535603.877941029
11143,1535603.877941029
55466,1535603.877941029
82695,1535603.877941029
6385,1535603.877941029
74316,1535603.877941029
79287,1535603.877941029
61419,1535603.877941029
52229,1535603.877941029
36815,1535603.877941029
68069,1535603.877941029
15701,1535603.877941029
8346,1535603.877941029
23122,1535603.877941029
4162,1535603.877941029
71404,1535603.877941029
80574,1535603.877941029
22805,1535603.877941029
5609,1535603.877941029
27675,1535603.877941029
3331,1535603.877941029
62180,1535603.877941029
58576,1535603.877941029
2205,1535603.877941029
57544,1535603.877941029
11861,1535603.877941029
58721,1535603.877941029
79439,1535603.877941029
18592,1535603.877941029
72384,1535603.877941029
41002,1535603.877941029
83390,1535603.877941029
81782,1535603.877941029
54193,1535603.877941029
63065,1535603.877941029
78054,1535603.877941029
79366,1535603.877941029
27982,1535603.877941029
34373,1535603.877941029
26131,1535603.877941029
23307,1535603.877941029
46327,1535603.877941029
78775,1535603.877941029
38469,1535603.877941029
47316,1535603.877941029
9094,1535603.877941029
19727,1535603.877941029
32840,1535603.877941029
66282,1535603.877941029
22942,1535603.877941029
79211,1535603.877941029
74193,1535603.877941029
24382,1535603.877941029
19633,1535603.877941029
41615,1535603.877941029
3327,1535603.877941029
1869,1535603.877941029
26909,1535603.877941029
45918,1535603.877941029
74736,1535603.877941029
14380,1535603.877941029
12169,1535603.877941029
24140,1535603.877941029
2700,1535603.877941029
7014,1535603.877941029
60572,1535603.877941029
24154,1535603.877941029
83733,1535603.877941029
18812,1535603.877941029
60079,1535603.877941029
8140,1535603.877941029
745,1535603.877941029
53744,1535603.877941029
15266,1535603.877941029
26592,1535603.877941029
41082,1535603.877941029
78533,1535603.877941029
33037,1535603.877941029
30819,1535603.877941029
13267,1535603.877941029
60650,1535603.877941029
31044,1535603.877941029
72235,1535603.877941029
67214,1535603.877941029
12347,1535603.877941029
57891,1535603.877941029
74046,1535603.877941029
20315,1535603.877941029
65003,1535603.877941029
4447,1535603.877941029
55638,1535603.877941029
37199,1535603.877941029
42869,1535603.877941029
676,1535603.877941029
9046,1535603.877941029
13232,1535603.877941029
39568,1535603.877941029
42891,1535603.877941029
32626,1535603.877941029
6567,1535603.877941029
77681,1535603.877941029
52671,1535603.877941029
14375,1535603.877941029
70119,1535603.877941029
58017,1535603.877941029
54700,1535603.877941029
17039,1535603.877941029
33067,1535603.877941029
40565,1535603.877941029
12965,1535603.877941029
36848,1535603.877941029
70229,1535603.877941029
34422,1535603.877941029
74962,1535603.877941029
48918,1535603.877941029
79013,1535603.877941029
79829,1535603.877941029
57625,1535603.877941029
45036,1535603.877941029
16778,1535603.877941029
9427,1535603.877941029
41771,1535603.877941029
63422,1535603.877941029
42489,1535603.877941029
71001,1535603.877941029
54129,1535603.877941029
13745,1535603.877941029
26781,1535603.877941029
10262,1535603.877941029
71370,1535603.877941029
16502,1535603.877941029
71135,1535603.877941029
40440,1535603.877941029
59567,1535603.877941029
45535,1535603.877941029
20540,1535603.877941029
76056,1535603.877941029
82921,1535603.877941029
60943,1535603.877941029
22779,1535603.877941029
38640,1535603.877941029
29954,1535603.877941029
40836,1535603.877941029
84180,1535603.877941029
8033,1535603.877941029
4147,1535603.877941029
16373,1535603.877941029
32434,1535603.877941029
14336,1535603.877941029
51300,1535603.877941029
9153,1535603.877941029
39479,1535603.877941029
58608,1535603.877941029
63403,1535603.877941029
29343,1535603.877941029
25167,1535603.877941029
61079,1535603.877941029
19977,1535603.877941029
62699,1535603.877941029
64316,1535603.877941029
24078,1535603.877941029
7679,1535603.877941029
23010,1535603.877941029
30918,1535603.877941029
8661,1535603.877941029
64863,1535603.877941029
17982,1535603.877941029
75377,1535603.877941029
23359,1535603.877941029
74932,1535603.877941029
36722,1535603.877941029
31785,1535603.877941029
67062,1535603.877941029
6431,1535603.877941029
67428,1535603.877941029
36027,1535603.877941029
70322,1535603.877941029
14814,1535603.877941029
40620,1535603.877941029
15373,1535603.877941029
40884,1535603.877941029
83984,1535603.877941029
58476,1535603.877941029
26990,1535603.877941029
44092,1535603.877941029
36720,1535603.877941029
82105,1535603.877941029
17672,1535603.877941029
61521,1535603.877941029
42210,1535603.877941029
49246,1535603.877941029
17755,1535603.877941029
14912,1535603.877941029
67877,1535603.877941029
27685,1535603.877941029
38850,1535603.877941029
79220,1535603.877941029
77765,1535603.877941029
7570,1535603.877941029
2485,1535603.877941029
7637,1535603.877941029
12097,1535603.877941029
19904,1535603.877941029
18173,1535603.877941029
59676,1535603.877941029
63132,1535603.877941029
71693,1535603.877941029
19363,1535603.877941029
62704,1535603.877941029
71443,1535603.877941029
24627,1535603.877941029
39197,1535603.877941029
79846,1535603.877941029
17557,1535603.877941029
78837,1535603.877941029
3131,1535603.877941029
8259,1535603.877941029
61759,1535603.877941029
65516,1535603.877941029
13231,1535603.877941029
67158,1535603.877941029
21674,1535603.877941029
47357,1535603.877941029
26567,1535603.877941029
43655,1535603.877941029
14106,1535603.877941029
72985,1535603.877941029
17147,1535603.877941029
38342,1535603.877941029
33388,1535603.877941029
61944,1535603.877941029
10973,1535603.877941029
42185,1535603.877941029
37986,1535603.877941029
14124,1535603.877941029
47113,1535603.877941029
83462,1535603.877941029
23778,1535603.877941029
32981,1535603.877941029
36271,1535603.877941029
4323,1535603.877941029
27580,1535603.877941029
10812,1535603.877941029
33659,1535603.877941029
11153,1535603.877941029
68822,1535603.877941029
15071,1535603.877941029
53069,1535603.877941029
13521,1535603.877941029
6687,1535603.877941029
1938,1535603.877941029
60119,1535603.877941029
52347,1535603.877941029
47711,1535603.877941029
18652,1535603.877941029
52624,1535603.877941029
32940,1535603.877941029
67848,1535603.877941029
25639,1535603.877941029
13329,1535603.877941029
55435,1535603.877941029
38094,1535603.877941029
12889,1535603.877941029
11942,1535603.877941029
11968,1535603.877941029
37623,1535603.877941029
51931,1535603.877941029
37548,1535603.877941029
71638,1535603.877941029
35861,1535603.877941029
19215,1535603.877941029
71578,1535603.877941029
12909,1535603.877941029
3354,1535603.877941029
66356,1535603.877941029
26092,1535603.877941029
64240,1535603.877941029
22732,1535603.877941029
65348,1535603.877941029
64885,1535603.877941029
59568,1535603.877941029
77838,1535603.877941029
68945,1535603.877941029
45788,1535603.877941029
13463,1535603.877941029
66936,1535603.877941029
59679,1535603.877941029
83179,1535603.877941029
55429,1535603.877941029
78147,1535603.877941029
44268,1535603.877941029
72467,1535603.877941029
14896,1535603.877941029
1084,1535603.877941029
26919,1535603.877941029
35828,1535603.877941029
58039,1535603.877941029
81312,1535603.877941029
63163,1535603.877941029
8537,1535603.877941029
59450,1535603.877941029
74741,1535603.877941029
80533,1535603.877941029
26745,1535603.877941029
65049,1535603.877941029
74441,1535603.877941029
10991,1535603.877941029
71101,1535603.877941029
57863,1535603.877941029
64295,1535603.877941029
56621,1535603.877941029
79885,1535603.877941029
59426,1535603.877941029
1572,1535603.877941029
33045,1535603.877941029
66828,1535603.877941029
59352,1535603.877941029
2939,1535603.877941029
2464,1535603.877941029
63393,1535603.877941029
68398,1535603.877941029
12303,1535603.877941029
74780,1535603.877941029
77525,1535603.877941029
12487,1535603.877941029
67680,1535603.877941029
45243,1535603.877941029
84369,1535603.877941029
2462,1535603.877941029
79749,1535603.877941029
61597,1535603.877941029
18862,1535603.877941029
60008,1535603.877941029
21286,1535603.877941029
425,1535603.877941029
81716,1535603.877941029
44340,1535603.877941029
40481,1535603.877941029
1697,1535603.877941029
21685,1535603.877941029
50831,1535603.877941029
61062,1535603.877941029
30860,1535603.877941029
55655,1535603.877941029
67858,1535603.877941029
20322,1535603.877941029
53828,1535603.877941029
53840,1535603.877941029
32053,1535603.877941029
4223,1535603.877941029
62586,1535603.877941029
22976,1535603.877941029
20847,1535603.877941029
60957,1535603.877941029
18176,1535603.877941029
26121,1535603.877941029
56632,1535603.877941029
6341,1535603.877941029
57578,1535603.877941029
10484,1535603.877941029
63966,1535603.877941029
73783,1535603.877941029
50700,1535603.877941029
55049,1535603.877941029
73654,1535603.877941029
57921,1535603.877941029
40524,1535603.877941029
13373,1535603.877941029
37563,1535603.877941029
39690,1535603.877941029
36732,1535603.877941029
78425,1535603.877941029
23489,1535603.877941029
533,1535603.877941029
55485,1535603.877941029
43068,1535603.877941029
3182,1535603.877941029
54162,1535603.877941029
26495,1535603.877941029
77465,1535603.877941029
31060,1535603.877941029
20078,1535603.877941029
52690,1535603.877941029
22168,1535603.877941029
20365,1535603.877941029
47850,1535603.877941029
27268,1535603.877941029
33553,1535603.877941029
30915,1535603.877941029
20112,1535603.877941029
1621,1535603.877941029
19232,1535603.877941029
66065,1535603.877941029
3793,1535603.877941029
6979,1535603.877941029
75765,1535603.877941029
68323,1535603.877941029
57167,1535603.877941029
80092,1535603.877941029
79815,1535603.877941029
51918,1535603.877941029
80460,1535603.877941029
76613,1535603.877941029
9831,1535603.877941029
43153,1535603.877941029
19203,1535603.877941029
26484,1535603.877941029
77114,1535603.877941029
52850,1535603.877941029
54157,1535603.877941029
82237,1535603.877941029
53161,1535603.877941029
84053,1535603.877941029
21193,1535603.877941029
32012,1535603.877941029
83874,1535603.877941029
4808,1535603.877941029
27022,1535603.877941029
25285,1535603.877941029
12870,1535603.877941029
44444,1535603.877941029
34187,1535603.877941029
79641,1535603.877941029
37325,1535603.877941029
42021,1535603.877941029
78579,1535603.877941029
52555,1535603.877941029
1204,1535603.877941029
47978,1535603.877941029
81956,1535603.877941029
9137,1535603.877941029
26687,1535603.877941029
37847,1535603.877941029
14020,1535603.877941029
25029,1535603.877941029
28171,1535603.877941029
10209,1535603.877941029
67549,1535603.877941029
57954,1535603.877941029
16148,1535603.877941029
11705,1535603.877941029
53248,1535603.877941029
63121,1535603.877941029
36353,1535603.877941029
36721,1535603.877941029
54430,1535603.877941029
42243,1535603.877941029
79408,1535603.877941029
1848,1535603.877941029
69305,1535603.877941029
69406,1535603.877941029
52757,1535603.877941029
83646,1535603.877941029
64117,1535603.877941029
35236,1535603.877941029
21947,1535603.877941029
34732,1535603.877941029
2882,1535603.877941029
62617,1535603.877941029
27036,1535603.877941029
66300,1535603.877941029
50650,1535603.877941029
33075,1535603.877941029
30192,1535603.877941029
62495,1535603.877941029
23367,1535603.877941029
75587,1535603.877941029
8935,1535603.877941029
17456,1535603.877941029
30118,1535603.877941029
73244,1535603.877941029
79644,1535603.877941029
79177,1535603.877941029
69458,1535603.877941029
83297,1535603.877941029
78272,1535603.877941029
3250,1535603.877941029
61985,1535603.877941029
32811,1535603.877941029
28871,1535603.877941029
79348,1535603.877941029
55075,1535603.877941029
9675,1535603.877941029
61443,1535603.877941029
30792,1535603.877941029
65854,1535603.877941029
3177,1535603.877941029
31273,1535603.877941029
74901,1535603.877941029
8068,1535603.877941029
497,1535603.877941029
3896,1535603.877941029
19373,1535603.877941029
62004,1535603.877941029
38179,1535603.877941029
67896,1535603.877941029
64456,1535603.877941029
17154,1535603.877941029
37035,1535603.877941029
69291,1535603.877941029
42766,1535603.877941029
11727,1535603.877941029
64734,1535603.877941029
77617,1535603.877941029
4569,1535603.877941029
37556,1535603.877941029
70297,1535603.877941029
2838,1535603.877941029
40847,1535603.877941029
6331,1535603.877941029
3389,1535603.877941029
33689,1535603.877941029
59809,1535603.877941029
67841,1535603.877941029
37807,1535603.877941029
54003,1535603.877941029
20001,1535603.877941029
81786,1535603.877941029
47882,1535603.877941029
17776,1535603.877941029
8693,1535603.877941029
11984,1535603.877941029
66046,1535603.877941029
70124,1535603.877941029
13292,1535603.877941029
48919,1535603.877941029
59704,1535603.877941029
13262,1535603.877941029
7303,1535603.877941029
77865,1535603.877941029
34338,1535603.877941029
58918,1535603.877941029
24857,1535603.877941029
73541,1535603.877941029
36440,1535603.877941029
64373,1535603.877941029
2898,1535603.877941029
22886,1535603.877941029
40251,1535603.877941029
62437,1535603.877941029
20948,1535603.877941029
58738,1535603.877941029
7017,1535603.877941029
5209,1535603.877941029
55434,1535603.877941029
10113,1535603.877941029
16512,1535603.877941029
71593,1535603.877941029
43963,1535603.877941029
69303,1535603.877941029
66243,1535603.877941029
37187,1535603.877941029
10286,1535603.877941029
80765,1535603.877941029
20420,1535603.877941029
75358,1535603.877941029
53142,1535603.877941029
36893,1535603.877941029
75016,1535603.877941029
5932,1535603.877941029
37255,1535603.877941029
82997,1535603.877941029
11419,1535603.877941029
1123,1535603.877941029
22872,1535603.877941029
76897,1535603.877941029
68270,1535603.877941029
24213,1535603.877941029
58492,1535603.877941029
83804,1535603.877941029
14189,1535603.877941029
53591,1535603.877941029
70821,1535603.877941029
15589,1535603.877941029
23224,1535603.877941029
62259,1535603.877941029
43639,1535603.877941029
888,1535603.877941029
33529,1535603.877941029
2886,1535603.877941029
5196,1535603.877941029
31369,1535603.877941029
4835,1535603.877941029
2758,1535603.877941029
45256,1535603.877941029
62305,1535603.877941029
4348,1535603.877941029
376,1535603.877941029
30443,1535603.877941029
57058,1535603.877941029
37673,1535603.877941029
16447,1535603.877941029
10203,1535603.877941029
40887,1535603.877941029
14724,1535603.877941029
6096,1535603.877941029
56074,1535603.877941029
12916,1535603.877941029
34263,1535603.877941029
16858,1535603.877941029
51804,1535603.877941029
36816,1535603.877941029
38487,1535603.877941029
8477,1535603.877941029
65084,1535603.877941029
68306,1535603.877941029
54512,1535603.877941029
40424,1535603.877941029
9296,1535603.877941029
35407,1535603.877941029
11786,1535603.877941029
66307,1535603.877941029
79022,1535603.877941029
81899,1535603.877941029
24202,1535603.877941029
31400,1535603.877941029
38452,1535603.877941029
77327,1535603.877941029
38918,1535603.877941029
37671,1535603.877941029
19575,1535603.877941029
20486,1535603.877941029
77134,1535603.877941029
13561,1535603.877941029
252,1535603.877941029
7811,1535603.877941029
54205,1535603.877941029
84032,1535603.877941029
56562,1535603.877941029
5223,1535603.877941029
37178,1535603.877941029
5059,1535603.877941029
5388,1535603.877941029
34532,1535603.877941029
76996,1535603.877941029
73824,1535603.877941029
68774,1535603.877941029
77947,1535603.877941029
12678,1535603.877941029
48485,1535603.877941029
68085,1535603.877941029
14039,1535603.877941029
16372,1535603.877941029
8550,1535603.877941029
1231,1535603.877941029
59655,1535603.877941029
60978,1535603.877941029
70295,1535603.877941029
34939,1535603.877941029
24885,1535603.877941029
44572,1535603.877941029
18398,1535603.877941029
3113,1535603.877941029
55987,1535603.877941029
9461,1535603.877941029
66573,1535603.877941029
22912,1535603.877941029
64668,1535603.877941029
73569,1535603.877941029
55680,1535603.877941029
64231,1535603.877941029
78791,1535603.877941029
42206,1535603.877941029
61792,1535603.877941029
8356,1535603.877941029
9670,1535603.877941029
74761,1535603.877941029
72559,1535603.877941029
11067,1535603.877941029
37427,1535603.877941029
479,1535603.877941029
12304,1535603.877941029
35041,1535603.877941029
70266,1535603.877941029
54886,1535603.877941029
17936,1535603.877941029
74729,1535603.877941029
65383,1535603.877941029
39653,1535603.877941029
47692,1535603.877941029
57437,1535603.877941029
41571,1535603.877941029
30023,1535603.877941029
43958,1535603.877941029
52287,1535603.877941029
1139,1535603.877941029
33692,1535603.877941029
33858,1535603.877941029
22843,1535603.877941029
11858,1535603.877941029
70448,1535603.877941029
63741,1535603.877941029
35152,1535603.877941029
27701,1535603.877941029
37377,1535603.877941029
2868,1535603.877941029
19216,1535603.877941029
74223,1535603.877941029
61313,1535603.877941029
14754,1535603.877941029
43179,1535603.877941029
68942,1535603.877941029
74364,1535603.877941029
63017,1535603.877941029
37275,1535603.877941029
19460,1535603.877941029
4407,1535603.877941029
33276,1535603.877941029
67097,1535603.877941029
77459,1535603.877941029
46413,1535603.877941029
52084,1535603.877941029
24488,1535603.877941029
480,1535603.877941029
24302,1535603.877941029
77668,1535603.877941029
37579,1535603.877941029
26727,1535603.877941029
11662,1535603.877941029
37632,1535603.877941029
61159,1535603.877941029
9575,1535603.877941029
37809,1535603.877941029
8168,1535603.877941029
1298,1535603.877941029
80276,1535603.877941029
36471,1535603.877941029
25283,1535603.877941029
62280,1535603.877941029
20225,1535603.877941029
36316,1535603.877941029
3003,1535603.877941029
36633,1535603.877941029
81045,1535603.877941029
10729,1535603.877941029
80403,1535603.877941029
83702,1535603.877941029
73202,1535603.877941029
28917,1535603.877941029
58876,1535603.877941029
39944,1535603.877941029
78167,1535603.877941029
1323,1535603.877941029
63680,1535603.877941029
45964,1535603.877941029
31267,1535603.877941029
7978,1535603.877941029
2558,1535603.877941029
83170,1535603.877941029
28535,1535603.877941029
892,1535603.877941029
6403,1535603.877941029
10664,1535603.877941029
78687,1535603.877941029
26396,1535603.877941029
55448,1535603.877941029
63843,1535603.877941029
74572,1535603.877941029
60671,1535603.877941029
45585,1535603.877941029
52159,1535603.877941029
10707,1535603.877941029
70862,1535603.877941029
57332,1535603.877941029
18859,1535603.877941029
23208,1535603.877941029
7779,1535603.877941029
43300,1535603.877941029
10736,1535603.877941029
59203,1535603.877941029
10376,1535603.877941029
29300,1535603.877941029
34498,1535603.877941029
51421,1535603.877941029
74978,1535603.877941029
80166,1535603.877941029
63196,1535603.877941029
4547,1535603.877941029
77071,1535603.877941029
3366,1535603.877941029
81524,1535603.877941029
42351,1535603.877941029
1064,1535603.877941029
18630,1535603.877941029
49648,1535603.877941029
46645,1535603.877941029
51180,1535603.877941029
35976,1535603.877941029
27995,1535603.877941029
54747,1535603.877941029
4118,1535603.877941029
14066,1535603.877941029
70425,1535603.877941029
49972,1535603.877941029
54965,1535603.877941029
80379,1535603.877941029
22289,1535603.877941029
64291,1535603.877941029
34172,1535603.877941029
58760,1535603.877941029
2873,1535603.877941029
54352,1535603.877941029
9006,1535603.877941029
69734,1535603.877941029
71769,1535603.877941029
4745,1535603.877941029
79659,1535603.877941029
31013,1535603.877941029
2370,1535603.877941029
6512,1535603.877941029
80257,1535603.877941029
62353,1535603.877941029
